image_id,label,top1,top5,latency_ms,repeat
imagenette2-320/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,0,0 758 391 389 471,1.624,0
imagenette2-320/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,0,0 389 391 394 395,1.613,0
imagenette2-320/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,0,0 391 389 395 363,1.627,0
imagenette2-320/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,0,0 389 391 395 394,1.612,0
imagenette2-320/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,0,0 389 998 997 391,1.585,0
imagenette2-320/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,0,0 390 29 389 394,1.628,0
imagenette2-320/val/n01440764/n01440764_10120.JPEG,0,0,0 389 469 391 118,1.608,0
imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,0,0 389 394 395 103,1.604,0
imagenette2-320/val/n01440764/n01440764_10531.JPEG,0,0,0 389 395 391 390,1.588,0
imagenette2-320/val/n01440764/n01440764_10542.JPEG,0,0,0 103 363 36 35,1.617,0
imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,0 103 395 822 766,1.602,0
imagenette2-320/val/n01440764/n01440764_10792.JPEG,0,0,0 390 103 389 395,1.631,0
imagenette2-320/val/n01440764/n01440764_10852.JPEG,0,0,0 389 391 395 394,1.581,0
imagenette2-320/val/n01440764/n01440764_1091.JPEG,0,389,389 0 394 395 29,1.601,0
imagenette2-320/val/n01440764/n01440764_11400.JPEG,0,0,0 389 391 395 394,1.582,0
imagenette2-320/val/n01440764/n01440764_11590.JPEG,0,0,0 103 389 391 395,1.620,0
imagenette2-320/val/n01440764/n01440764_11650.JPEG,0,0,0 389 391 394 395,1.571,0
imagenette2-320/val/n01440764/n01440764_11652.JPEG,0,0,0 389 395 391 363,1.593,0
imagenette2-320/val/n01440764/n01440764_11762.JPEG,0,0,0 389 394 351 391,1.610,0
imagenette2-320/val/n01440764/n01440764_11841.JPEG,0,0,0 103 391 389 29,1.621,0
imagenette2-320/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,0,0 758 391 389 471,1.592,1
imagenette2-320/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,0,0 389 391 394 395,1.605,1
imagenette2-320/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,0,0 391 389 395 363,1.580,1
imagenette2-320/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,0,0 389 391 395 394,1.604,1
imagenette2-320/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,0,0 389 998 997 391,1.594,1
imagenette2-320/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,0,0 390 29 389 394,1.618,1
imagenette2-320/val/n01440764/n01440764_10120.JPEG,0,0,0 389 469 391 118,1.606,1
imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,0,0 389 394 395 103,1.606,1
imagenette2-320/val/n01440764/n01440764_10531.JPEG,0,0,0 389 395 391 390,1.588,1
imagenette2-320/val/n01440764/n01440764_10542.JPEG,0,0,0 103 363 36 35,1.615,1
imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,0 103 395 822 766,1.626,1
imagenette2-320/val/n01440764/n01440764_10792.JPEG,0,0,0 390 103 389 395,1.621,1
imagenette2-320/val/n01440764/n01440764_10852.JPEG,0,0,0 389 391 395 394,1.584,1
imagenette2-320/val/n01440764/n01440764_1091.JPEG,0,389,389 0 394 395 29,1.589,1
imagenette2-320/val/n01440764/n01440764_11400.JPEG,0,0,0 389 391 395 394,1.566,1
imagenette2-320/val/n01440764/n01440764_11590.JPEG,0,0,0 103 389 391 395,1.596,1
imagenette2-320/val/n01440764/n01440764_11650.JPEG,0,0,0 389 391 394 395,1.582,1
imagenette2-320/val/n01440764/n01440764_11652.JPEG,0,0,0 389 395 391 363,1.629,1
imagenette2-320/val/n01440764/n01440764_11762.JPEG,0,0,0 389 394 351 391,1.612,1
imagenette2-320/val/n01440764/n01440764_11841.JPEG,0,0,0 103 391 389 29,1.598,1
imagenette2-320/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,0,0 758 391 389 471,1.638,2
imagenette2-320/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,0,0 389 391 394 395,1.596,2
imagenette2-320/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,0,0 391 389 395 363,1.607,2
imagenette2-320/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,0,0 389 391 395 394,1.644,2
imagenette2-320/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,0,0 389 998 997 391,1.599,2
imagenette2-320/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,0,0 390 29 389 394,1.592,2
imagenette2-320/val/n01440764/n01440764_10120.JPEG,0,0,0 389 469 391 118,1.563,2
imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,0,0 389 394 395 103,1.596,2
imagenette2-320/val/n01440764/n01440764_10531.JPEG,0,0,0 389 395 391 390,1.553,2
imagenette2-320/val/n01440764/n01440764_10542.JPEG,0,0,0 103 363 36 35,1.615,2
imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,0 103 395 822 766,1.591,2
imagenette2-320/val/n01440764/n01440764_10792.JPEG,0,0,0 390 103 389 395,1.576,2
imagenette2-320/val/n01440764/n01440764_10852.JPEG,0,0,0 389 391 395 394,1.566,2
imagenette2-320/val/n01440764/n01440764_1091.JPEG,0,389,389 0 394 395 29,1.567,2
imagenette2-320/val/n01440764/n01440764_11400.JPEG,0,0,0 389 391 395 394,1.574,2
imagenette2-320/val/n01440764/n01440764_11590.JPEG,0,0,0 103 389 391 395,1.593,2
imagenette2-320/val/n01440764/n01440764_11650.JPEG,0,0,0 389 391 394 395,1.623,2
imagenette2-320/val/n01440764/n01440764_11652.JPEG,0,0,0 389 395 391 363,1.623,2
imagenette2-320/val/n01440764/n01440764_11762.JPEG,0,0,0 389 394 351 391,1.587,2
