image_id,label,top1,top5
imagenette2-320/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,0,0 758 391 471 389
imagenette2-320/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,0,0 389 391 394 395
imagenette2-320/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,0,0 391 389 395 394
imagenette2-320/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,0,0 389 391 395 394
imagenette2-320/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,0,0 389 998 997 391
imagenette2-320/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,0,0 390 29 389 394
imagenette2-320/val/n01440764/n01440764_10120.JPEG,0,0,0 389 391 469 118
imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,0,0 389 394 395 103
imagenette2-320/val/n01440764/n01440764_10531.JPEG,0,0,0 389 395 391 390
imagenette2-320/val/n01440764/n01440764_10542.JPEG,0,0,0 103 36 35 363
imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,0 103 395 822 766
imagenette2-320/val/n01440764/n01440764_10792.JPEG,0,0,0 103 390 389 395
imagenette2-320/val/n01440764/n01440764_10852.JPEG,0,0,0 389 391 395 394
imagenette2-320/val/n01440764/n01440764_1091.JPEG,0,389,389 0 394 395 390
imagenette2-320/val/n01440764/n01440764_11400.JPEG,0,0,0 389 391 395 394
imagenette2-320/val/n01440764/n01440764_11590.JPEG,0,0,0 103 389 391 395
imagenette2-320/val/n01440764/n01440764_11650.JPEG,0,0,0 389 391 394 395
imagenette2-320/val/n01440764/n01440764_11652.JPEG,0,0,0 389 395 391 394
imagenette2-320/val/n01440764/n01440764_11762.JPEG,0,0,0 389 394 391 351
imagenette2-320/val/n01440764/n01440764_11841.JPEG,0,0,0 103 391 389 394
